"license_number","address","zipcode","lat","lon","house_number","road","town","state","postcode"
"LB-98872","Logan Airport, Terminal E East Boston, MA 02128","02128","","","","","","","None"
"LB-101862","563 Boylston St., Boston, MA 02215","02215",42.3506357,-71.0762548,"563","Boylston Street","Boston","Massachusetts","02116"
"LB-101910","678 Parker St., Roxbury, MA 02120","02120","","","","","","","None"
"LB-482017","105 W First St., South Boston, MA 02127","02127",42.3428867,-71.0530501,"105","West First Street","Boston","Massachusetts","02127"
"LB-480459","14 Brighton Ave., Boston, MA 02134","02134",42.3520942,-71.125784,"14","Brighton Avenue","Boston","Massachusetts","02134"
"LB-99226","5 North Sq., Boston, MA 02113","02113",42.3639965,-71.0535585,"5","North Square","Boston","Massachusetts","02113"
"LB-101573","1254 Boylston S.t, Boston, MA 02215","02215","","","","","","","None"
"LB-99679","1325 Boylston St., Boston, MA 02215","02215",42.3446424,-71.0994648,"1325","Boylston Street","Boston","Massachusetts","02215"
"LB-481088","559 Washington St., Brighton, MA 02135","02135",42.3494463,-71.1636997,"559","Washington Street","Boston","Massachusetts","02135"
"LB-101627","47 - 51 Huntington Ave., Boston, MA 02116","02116","","","","","","","None"
"LB-99270","64 C St., South Boston,, MA 02127","02127",42.3370827,-71.0557947,"64","C Street","Boston","Massachusetts","02127"
"LB-101613","15 Arlington St., Boston, MA 02116","02116",42.352827,-71.0715847,"3","Newbury Street","Boston","Massachusetts","02116"
"LB-98991","150 State St., Boston, MA 02109","02109",42.3594131,-71.054075,"150,152","State Street","Boston","Massachusetts","02109"
"LB-99234","60 Seaport Blvd., Boston, MA 02210","02210",42.3529334,-71.0469809,"60","Seaport Boulevard","Boston","Massachusetts","02210"
"LB-102028","23 Beacon St., Boston, MA 02108","02108",42.3581156,-71.0625209,"23","Beacon Street","Boston","Massachusetts","02108"
"LB-101882","143 P St., South Boston, MA 02127","02127",42.3341866,-71.0271245,"116","P Street","Boston","Massachusetts","02127"
"LB-480054","151 Hanover St., Boston, MA 02108","02108",42.3617169,-71.0572686,"145","Hanover Street","Boston","Massachusetts","02108"
"LB-480104","121 Salem St., Boston, MA 02113","02113",42.3645456,-71.0553615,"119,121","Salem Street","Boston","Massachusetts","02113"
"LB-99627","635 Hyde Park Av., Hyde Park, MA 02131","02131",42.2785643,-71.1194568,"635-641","Hyde Park Avenue","Boston","Massachusetts","02131"
"LB-98943","359 Boylston St., Boston, MA 02116","02116",42.3519215,-71.0716764,"359-361","Boylston Street","Boston","Massachusetts","02116"
"LB-469490","1 South Station Boston, MA 02110","02110",42.3485571,-71.058168,"","South Station Connector","Boston","Massachusetts","02284"
"LB-405976","190 N Beacon St., Brighton, MA 02135","02135",42.3557045,-71.147939,"190","North Beacon Street","Boston","Massachusetts","02135"
"LB-99738","101 Seaport Blvd., Boston, MA 02210","02210",42.3512252,-71.0453952,"101","Seaport Boulevard","Boston","Massachusetts","02210"
"LB-99248","1619 Tremont St., Roxbury, MA 02120","02120",42.3314792,-71.0948944,"","Tremont Street","Boston","Massachusetts","20052"
"LB-405538","190 N Beacon St., Brighton, MA 02135","02135",42.3557045,-71.147939,"190","North Beacon Street","Boston","Massachusetts","02135"
"LB-480008","132 Meridian St., Boston, MA 02128","02128",42.3736987,-71.0392114,"132,134","Meridian Street","Boston","Massachusetts","02128"
"LB-99097","83 - 87 Harvard Ave., Allston, MA 02134","02134","","","","","","","None"
"LB-476655","1448 Dorchester Ave., Dorchester, MA 02122","02122",42.3011294,-71.059742,"1448","Dorchester Avenue","Boston","Massachusetts","02122"
"LB-476651","64 Salem St., Boston, MA 02113","02113",42.3634173,-71.0561317,"64","Salem Street","Boston","Massachusetts","02113"
"LB-99113","401 Park Dr., Boston, MA 02215","02215",42.3440899,-71.1030535,"401","Park Drive","Boston","Massachusetts","02215"
"LB-476657","Logan Airport, Terminal E East Boston, MA 02128","02128","","","","","","","None"
"LB-98903","197 Portland St., Boston, MA 02114","02114",42.3644568,-71.0617544,"197","Portland Street","Boston","Massachusetts","02114"
"LB-99413","25 Kingston St., Boston, MA 02111","02111",42.3536873,-71.0591516,"25","Kingston Street","Boston","Massachusetts","02111"
"LB-99428","1375 Washington St., Roxbury, MA 02118","02118",42.3329262,-71.0810342,"","Washington Street","Boston","Massachusetts","02118"
"LB-99743","468 Commonwealth Ave., Boston, MA 02215","02215",42.3485849,-71.0934838,"","Commonwealth Avenue","Boston","Massachusetts","02215"
"LB-475186","180  190 Hyde Park Ave., Jamaica Plain, MA 02130","02130",42.2946774,-71.1167848,"180-190","Hyde Park Avenue","Boston","Massachusetts","02130"
"LB-99397","240 Commercial St., Boston, MA 02109","02109",42.3638568,-71.0514839,"240-246","Commercial Street","Boston","Massachusetts","02109"
"LB-98780","217 Commonwealth Ave., Boston, MA 02116","02116",42.3513649,-71.0818412,"217","Commonwealth Avenue","Boston","Massachusetts","02116"
"LB-101892","99  103 Harvard Ave., Allston, MA 02134","02134",42.3508359,-71.1312553,"183","Harvard Avenue","Boston","Massachusetts","02134"
"LB-418523","55 Berkeley St., Boston, MA 02116","02116",42.3465207,-71.0703721,"55","Berkeley Street","Boston","Massachusetts","02117"
"LB-475185","1930 Beacon St., Boston, MA 02135","02135",42.3364151,-71.1498959,"1928-1930","Beacon Street","Boston","Massachusetts","02135"
"LB-100484","600A Washington St., Brighton, MA 02135","02135",42.3512152,-71.1694072,"648","Washington Street","Boston","Massachusetts","02135"
"LB-472291","627 Tremont St., Boston, MA 02118","02118",42.3426298,-71.0746641,"627","Tremont Street","Boston","Massachusetts","02118"
"LB-476043","81  85 Guest St., Brighton, MA 02135","02135","","","","","","","None"
"LB-102010","1065 Commonwealth Ave., Allston, MA 02134","02134",42.3527227,-71.1235576,"1065","Commonwealth Avenue","Boston","Massachusetts","02215"
"LB-475881","Well Coffee House, Boston, 62 William C Kelly Sq., East Boston, MA 02128","02128","","","","","","","None"
"LB-475763","532 River St., Boston, MA 02126","02126",42.2670787,-71.0946006,"532","River Street","Boston","Massachusetts","02126"
"LB-99410","6 Long Wh., Boston, MA 02110","02110","","","","","","","None"
"LB-470762","89  Brighton Ave., Allston, MA  02134","02134",42.3531928,-71.1299181,"89","Brighton Avenue","Boston","Massachusetts","02134"
"LB-471191","120  Spring St., West Roxbury, MA  02132","02132",42.2764889,-71.1653889,"120","Spring Street","Boston","Massachusetts","02132"
"LB-101953","7-11  Charles St., Boston, MA  02114","02114",42.3601352,-71.0708162,"144","Charles Street","Boston","Massachusetts","02114"
"LB-100385","350  Benning St.., East Boston, MA  02128","02128","","","","","","","None"
"LB-471206","85  Northern Ave., Boston, MA  02210","02210",42.3516589,-71.0439706,"85","Northern Avenue","Boston","Massachusetts","02210"
"LB-471203","85  Northern Ave., Boston, MA  02210","02210",42.3516589,-71.0439706,"85","Northern Avenue","Boston","Massachusetts","02210"
"LB-100267","483 E Broadway, South Boston, MA  02127","02127",42.335274,-71.0455091,"481;483;485;487","East Broadway","Boston","Massachusetts","02127"
"LB-303415","291  Adams St., Boston, MA  02122","02122",42.2988357,-71.0575405,"2,9","Adams Street","Boston","Massachusetts","02122"
"LB-470781","114  South St., Boston, MA  02130","02130",42.305997,-71.1147634,"114","South Street","Boston","Massachusetts","02130"
"LB-472011","40  Beach St., Boston, MA  02111","02111",42.351571,-71.0615754,"40","Beach Street","Boston","Massachusetts","02111"
"LB-471208","85  Northern Ave., Boston, MA  02210","02210",42.3516589,-71.0439706,"85","Northern Avenue","Boston","Massachusetts","02210"
"LB-471198","284  Amory St., Jamaica Plain, MA  02130","02130",42.3144172,-71.1040271,"284","Amory Street","Boston","Massachusetts","02130"
"LB-101907","239  Newbury St., Boston, MA  02116","02116",42.3505265,-71.0783948,"160","Newbury Street","Boston","Massachusetts","02116"
"LB-469475","77 Stoughton St., Boston, MA 02125","02125",42.315812,-71.0626613,"75,77,79","Stoughton Street","Boston","Massachusetts","02125"
"LB-446045","10 Old Colony Av., South Boston, MA 02127","02127",42.3378061,-71.0565542,"10","Old Colony Avenue","Boston","Massachusetts","02127"
"LB-468444","505 Tremont St., Boston, MA 02116","02116",42.3435615,-71.0724028,"570","Tremont Street","Boston","Massachusetts","02118"
"LB-469978","32 Bromfield St., Boston, MA 02108","02108",42.356662,-71.0602891,"32","Bromfield Street","Boston","Massachusetts","02108"
"LB-466919","300 Cambridge St., Boston, MA 02114","02114",42.3609942,-71.0683995,"300","Cambridge Street","Boston","Massachusetts","02114"
"LB-464488","500 Logan Airport Terminal E, East Boston, MA 02128","02128",42.3691705,-71.0195653,"","Logan Airport Terminal E","Boston","Massachusetts","02128"
"LB-100663","152 - 156 Dudley St., Roxbury, MA 02119","02119","","","","","","","None"
"LB-101875","741 Centre St., Jamaica Plain, MA 02130","02130",42.3108101,-71.1148076,"741","Centre Street","Boston","Massachusetts","02130"
"LB-100496","605 - 607 Washington St., Dorchester, MA 02124","02124","","","","","","","None"
"LB-98924","9 Bowdoin St., Boston,, MA 02114","02114",42.3610023,-71.0631984,"9","Bowdoin Street","Boston","Massachusetts","02114"
"LB-99525","10 - 32 Harry Agganis Way, Boston, MA 02215","02215",42.3531777,-71.1166972,"33","Harry Agganis Way","Boston","Massachusetts","02215"
"LB-468377","1234 Soldiers Field Rd., Brighton, MA 02134","02134",42.3634756,-71.1363168,"1234","Soldiers Field Road","Boston","Massachusetts","02135"
"LB-369939","500 Logan Airport Terminal E, East Boston, MA 02128","02128",42.3691705,-71.0195653,"","Logan Airport Terminal E","Boston","Massachusetts","02128"
"LB-99011","138 Brighton Ave., Allston, MA 02134","02134",42.3528003,-71.1316912,"138","Brighton Avenue","Boston","Massachusetts","02134"
"LB-432438","10 Old Colony Av., South Boston, MA 02127","02127",42.3378061,-71.0565542,"10","Old Colony Avenue","Boston","Massachusetts","02127"
"LB-101901","418 Lagrange St., West Roxbury, MA 02132","02132",42.2761851,-71.1517273,"222","Lagrange Street","Boston","Massachusetts","02132"
"LB-99649","763 Centre St., Jamaica Plain, MA 02130","02130",42.310245,-71.115202,"763","Centre Street","Boston","Massachusetts","02130"
"LB-98968","138 Cambridge St., Boston, MA 02114","02114",42.3610246,-71.0639676,"138","Cambridge Street","Boston","Massachusetts","02114"
"LB-469486","131 W Broadway, South Boston, MA 02127","02127",42.3408147,-71.0543269,"131","West Broadway","Boston","Massachusetts","02127"
"LB-468219","3698 Washington St., Jamaica Plain, MA 02130","02130",42.303155,-71.1107444,"3593-3615","Washington Street","Boston","Massachusetts","02130"
"LB-101880","474 E Eighth St., South Boston, MA 02127","02127",42.3314086,-71.0394625,"550","East Eighth Street","Boston","Massachusetts","02127"
"LB-99029","271 Dartmouth St., Boston, MA 02116","02116",42.3506853,-71.0774037,"271","Dartmouth Street","Boston","Massachusetts","02116"
"LB-98967","108 Cambridge St., Charlestown, MA 02129","02129",42.3821725,-71.0793661,"108","Cambridge Street","Boston","Massachusetts","02129"
"LB-99773","2 Tyler St., Boston, MA 02111","02111",42.3512159,-71.0603737,"2","Tyler Street","Boston","Massachusetts","02111"
"LB-99063","225 Northern Ave., Boston, MA 02210","02210",42.3484812,-71.0386608,"225","Northern Avenue","Boston","Massachusetts","02210"
"LB-99241","240A Newbury St., Boston, MA 02116","02116",42.3494438,-71.0822465,"240A","Newbury Street","Boston","Massachusetts","02116"
"LB-99857","12 Dade St., Roxbury, MA 02119","02119",42.3320488,-71.0825299,"12;24","Dade Street","Boston","Massachusetts","02119"
"LB-468134","500 Logan Airport Terminal E East Boston, MA 02128","02128",42.3691705,-71.0195653,"","Logan Airport Terminal E","Boston","Massachusetts","02128"
"LB-101981","336 K St., South Boston, MA 02127","02127",42.3326625,-71.0373364,"323","K Street","Boston","Massachusetts","02127"
"LB-99025","571  581 Washington St., Boston, MA 02111","02111","","","","","","","None"
"LB-468323","200 State St., Boston, MA 02109","02109",42.3595921,-71.0530504,"200","State Street","Boston","Massachusetts","02109"
"LB-98923","49 Melcher St., Boston, MA 02210","02210",42.3493872,-71.0503734,"49","Melcher Street","Boston","Massachusetts","02210"
"LB-466920","Logan Airport, Terminal E, East Boston, MA  02128","02128","","","","","","","None"
"LB-99296","80 W. Broadway, Boston, MA  02127","02127",42.3418744,-71.0551567,"80","West Broadway","Boston","Massachusetts","02127"
"LB-99195","87 Prince Street, Boston, MA  02113","02113",42.3123089,-71.1211914,"87","Prince Street","Boston","Massachusetts","02130"
"LB-467591","87 A ST, South Boston, MA  02127","02127",42.3424313,-71.0546178,"87","A Street","Boston","Massachusetts","02127"
"LB-99116","439 Tremont Street, Boston, MA  02116","02116",42.3468371,-71.0691398,"439","Tremont Street","Boston","Massachusetts","02118"
"LB-466351","157 Seaport Blvd., Boston, MA  02210","02210",42.3497419,-71.0420754,"157","Seaport Boulevard","Boston","Massachusetts","02210"
"LB-99142","900 Boylston Street, Boston, MA  02199","02199",42.3477603,-71.0851912,"900","Boylston Street","Boston","Massachusetts","02199"
"LB-99004","266 Commercial St., Boston, MA 02109","02109",42.3643062,-71.0513521,"266","Commercial Street","Boston","Massachusetts","02109"
"LB-465784","485 Harrison Ave., Roxbury, MA 02118","02118",42.3418929,-71.0666351,"485","Harrison Avenue","Boston","Massachusetts","02118"
"LB-101662","655 Boylston St., Boston, MA 02116","02116",42.3500527,-71.0785936,"655","Boylston Street","Boston","Massachusetts","02116"
"LB-461004","449 W Broadway South Boston, MA 02127","02127",42.3359444,-71.0468001,"449","West Broadway","Boston","Massachusetts","02127"
"LB-99709","54 Salem St., Boston, MA 02113","02113",42.363198,-71.056283,"52,54,56","Salem Street","Boston","Massachusetts","02113"
"LB-99108","279A Newbury St., Boston, MA 02115","02115",42.3492887,-71.0843668,"279A","Newbury Street","Boston","Massachusetts","02115"
"LB-101977","45 William T Morrissey Blvd., Dorchester, MA 02125","02125",42.3183987,-71.0506931,"45","William T. Morrissey Boulevard","Boston","Massachusetts","02125"
"LB-460881","565 Sumner St., East Boston, MA 02128","02128",42.3639106,-71.0284498,"565","Sumner Street","Boston","Massachusetts","02128"
"LB-99837","11 1/2 Thacher Ct., Boston, MA 02113","02113",42.3654618,-71.0578688,"5","Thacher Court","Boston","Massachusetts","02113"
"LB-463819","21 Drydock Ave., Boston, MA 02210","02210",42.3443383,-71.0312473,"21","Drydock Avenue","Boston","Massachusetts","02210"
"LB-463538","12 Old Colony Ave., South Boston, MA 02127","02127",42.3376711,-71.0566058,"12","Old Colony Avenue","Boston","Massachusetts","02127"
"LB-99805","122 Harvard Ave., Allston, MA 02134","02134",42.3523797,-71.1317386,"122","Harvard Avenue","Boston","Massachusetts","02134"
"LB-349943","945 Saratoga St., East Boston, MA 02128","02128",42.3865867,-71.0091576,"945","Saratoga Street","Boston","Massachusetts","02128"
"LB-463450","87 A St., South Boston, MA 02127","02127",42.3424313,-71.0546178,"87","A Street","Boston","Massachusetts","02127"
"LB-99688","306 Northern Ave., Boston, MA 02210","02210",42.3471071,-71.0341176,"306","Northern Avenue","Boston","Massachusetts","02210"
"LB-463019","234 Newbury St., Boston, MA 02116","02116",42.3496386,-71.0815943,"234","Newbury Street","Boston","Massachusetts","02116"
"LB-461795","724 Dudley St., Dorchester, MA 02125","02125",42.3177768,-71.0667516,"744,746,748","Dudley Street","Boston","Massachusetts","02125"
"LB-462625","258 W Broadway South Boston, MA 02127","02127",42.3394006,-71.0515018,"258","West Broadway","Boston","Massachusetts","02127"
"LB-102023","818  820 Huntington Ave., Boston, MA 02115","02115","","","","","","","None"
"LB-99587","48 Gloucester St., Boston, MA 02115","02115",42.348686,-71.0840755,"48","Gloucester Street","Boston","Massachusetts","02115"
"LB-364807","9 District Av., Dorchester, MA 02125","02125",42.3254625,-71.0625426,"27","District Avenue","Boston","Massachusetts","02125"
"LB-439874","55 Temple Pl., Boston, MA 02111","02111",42.3548306,-71.0617822,"55","Temple Place","Boston","Massachusetts","02111"
"LB-459546","1283 River St., Boston, MA 02136","02136",42.2559187,-71.1245106,"1283","River Street","Boston","Massachusetts","02136"
"LB-462626","45 Lewis St., East Boston, MA 02128","02128",42.3669211,-71.0416032,"45","Lewis Street","Boston","Massachusetts","02128"
"LB-101645","101 Harborside Dr., East Boston, MA 02128","02128",42.3685106,-71.0291754,"101","Harborside Drive","Boston","Massachusetts","02128"
"LB-462624","96 Peterborough St., Boston, MA 02116","02116",42.3430483,-71.0992983,"96","Peterborough Street","Boston","Massachusetts","02215"
"LB-432370","36 First Ave., Charlestown, MA 02129","02129",42.3749581,-71.0539507,"","Chelsea Street","Boston","Massachusetts","02129"
"LB-464954","Logan Airport Terminal A East Boston, MA 02128","02128",42.3649131,-71.0204236,"","Logan Airport Terminal A","Boston","Massachusetts","02128"
"LB-99215","528 Commonwealth Ave., Boston, MA 02115","02115",42.3485601,-71.0961765,"528","Commonwealth Avenue","Boston","Massachusetts","02215"
"LB-378411","370 Congress St., Boston, MA 02127","02127",42.350433,-71.0476885,"370","Congress Street","Boston","Massachusetts","02210"
"LB-461761","570 Warren St., Dorchester, MA 02121","02121","","","","","","","None"
"LB-99647","1721 Washington St., Roxbury, MA 02118","02118",42.3329262,-71.0810342,"","Washington Street","Boston","Massachusetts","02118"
"LB-115958","Logan Airport, Terminal A East Boston, MA 02128","02128","","","","","","","None"
"LB-98949","885 Boylston St., Boston, MA 02116","02116",42.3485273,-71.0834675,"885","Boylston Street","Boston","Massachusetts","02116"
"LB-463022","169 Saint Botolph St., Boston, MA 02115","02115",42.3433723,-71.0829467,"169","Saint Botolph Street","Boston","Massachusetts","02199"
"LB-463290","15 Monsignor Albert A. Jacobbe Rd., East Boston, MA 02128","02128",42.3681119,-71.0408091,"15","Monsignor Albert A Jacobbe Road","Boston","Massachusetts","02128"
"LB-99380","35 Stanhope St., Boston, MA 02116","02116",42.3484832,-71.0732342,"35","Stanhope Street","Boston","Massachusetts","02116"
"LB-98797","256 Freeport St., Dorchester, MA 02122","02122",42.3036228,-71.052788,"256","Freeport Street","Boston","Massachusetts","02125"
"LB-464470","99  101 Border St., East Boston, MA 02128","02128",42.3789834,-71.0400533,"331;333;335","Border Street","Boston","Massachusetts","02128"
"LB-464981","100 High St., Boston, MA 02110","02110",42.3544401,-71.0556228,"100","High Street","Boston","Massachusetts","02110"
"LB-99648","530 Tremont St., Boston, MA 02116","02116",42.3445175,-71.0701905,"530","Tremont Street","Boston","Massachusetts","02118"
"LB-99572","132 Newbury St., Boston, MA 02116","02116",42.3509475,-71.0766978,"132","Newbury Street","Boston","Massachusetts","02116"
"LB-130760","348 Harrison Ave., Boston, MA 02118","02118",42.3454666,-71.0628246,"348","Harrison Avenue","Boston","Massachusetts","02118"
"LB-461201","191 Talbot Ave., Dorchester, MA 02124","02124",42.2918769,-71.0776513,"215","Talbot Avenue","Boston","Massachusetts","02124"
"LB-461399","38 Brooks St., Brighton, MA 02134","02134",42.3561595,-71.1622165,"38","Brooks Street","Boston","Massachusetts","02135"
"LB-101595","140 Clarendon St., Boston, MA 02116","02116",42.3485849,-71.0744787,"140","Clarendon Street","Boston","Massachusetts","02116"
"LB-461207","246A W Broadway Boston, MA 02127","02127",42.3396141,-71.0516742,"246","West Broadway","Boston","Massachusetts","02127"
"LB-461398","235 Victory Rd., Dorchester, MA 02122","02122",42.2997019,-71.0443964,"235","Victory Road","Boston","Massachusetts","02122"
"LB-434284","152 Hampden St., Roxbury, MA 02119","02119",42.3277529,-71.0748973,"152","Hampden Street","Boston","Massachusetts","02118"
"LB-460457","834 Blue Hill Ave., Dorchester, MA 02124","02124","","","","","","","None"
"LB-451413","271 Meridian St., East Boston, MA 02128","02128",42.3799816,-71.0392407,"391","Meridian Street","Boston","Massachusetts","02128"
"LB-456339","114 Western Ave., Allston, MA 02134","02134",42.3631743,-71.1244446,"114","Western Avenue","Boston","Massachusetts","02134"
"LB-390565","300 Logan Airport Terminal B East Boston, MA 02128","02128",42.364416,-71.0195614,"31","Logan Airport Terminal B","Boston","Massachusetts","02128"
"LB-379141","300 Logan Airport Terminal C East Boston, MA 02128","02128",42.3671734,-71.0179369,"1","Harborside Drive","Boston","Massachusetts","02128"
"LB-101965","1568 Dorchester Ave., Dorchester, MA 02122","02122",42.2973827,-71.0610034,"1565","Dorchester Avenue","Boston","Massachusetts","02122"
"LB-410009","Logan Airport 300 Terminal C East Boston, MA 02128","02128","","","","","","","None"
"LB-100604","39 Savin Hill Ave., Dorchester, MA 02125","02125",42.3128064,-71.0574938,"39","Savin Hill Avenue","Boston","Massachusetts","02125"
"LB-460821","50 Liberty Dr., Boston, MA 02210","02210",42.3542066,-71.0444979,"50","Liberty Drive","Boston","Massachusetts","02210"
"LB-460996","115 Salem St., Boston, MA 02113","02113",42.3644152,-71.055371,"115","Salem Street","Boston","Massachusetts","02113"
"LB-460885","7 Charles St., Boston, MA 02114","02114",42.356511,-71.0693173,"7","Charles Street","Boston","Massachusetts","02114"
"LB-447856","516 Gallivan Blvd., Dorchester, MA 02124","02124",42.2827993,-71.0555485,"516","Gallivan Boulevard","Boston","Massachusetts","02122"
"LB-101964","1088 Dorchester Ave., Dorchester, MA 02125","02125",42.3135227,-71.0569605,"1088","Dorchester Avenue","Boston","Massachusetts","02125"
"LB-459978","","None","","","","","","","None"
"LB-98804","82-84 Boston St., Dorchester, MA 02125","02125",42.3237507,-71.0601394,"175","Boston Street","Boston","Massachusetts","02125"
"LB-98899","240A Newbury St., Boston, MA 02116","02116",42.3494438,-71.0822465,"240A","Newbury Street","Boston","Massachusetts","02116"
"LB-458127","151 Tremont St., Boston, MA 02111","02111",42.354508,-71.0632911,"151","Tremont Street","Boston","Massachusetts","02111"
"LB-140277","362 K St., South Boston, MA 02127","02127",42.3313502,-71.0370604,"362","K Street","Boston","Massachusetts","02127"
"LB-458141","625 Huntington Ave., Boston, MA 02115","02115",42.3363279,-71.1003898,"621","Huntington Avenue","Boston","Massachusetts","02115"
"LB-99814","333 Border St., East Boston, MA 02128","02128",42.3790099,-71.0398691,"331;333;335","Border Street","Boston","Massachusetts","02128"
"LB-101630","20 - 60 North St., Boston, MA 02109","02109","","","","","","","None"
"LB-458000","682 Cummins Hwy., Mattapan, MA 02126","02126",42.2715221,-71.1041784,"682-686","Cummins Highway","Boston","Massachusetts","02126"
"LB-458001","377 Centre St., Jamaica Plain, MA 02130","02130",42.3223246,-71.1090904,"377","Centre Street","Boston","Massachusetts","02130"
"LB-457991","264 Huntington Ave., Boston, MA 02115","02115",42.2688532,-71.1177645,"264","Huntington Avenue","Boston","Massachusetts","02137"
"LB-99725","2A Prince St., Boston, MA 02113","02113",42.3640568,-71.0536873,"2A;4;4A","Prince Street","Boston","Massachusetts","02113"
"LB-99123","8 Lincoln St., Brighton, MA 02135","02135",42.3586092,-71.1457464,"30","Lincoln Street","Boston","Massachusetts","02135"
"LB-99240","111 Waldemar Ave., East Boston, MA 02128","02128",42.3944387,-71.0002906,"111","Waldemar Avenue","Boston","Massachusetts","02128"
"LB-457699","32 Bromfield St., Boston, MA 02108","02108",42.356662,-71.0602891,"32","Bromfield Street","Boston","Massachusetts","02108"
"LB-457684","899 Congress St., Boston, MA 02210","02210",42.3480183,-71.0374154,"899","Congress Street","Boston","Massachusetts","02210"
"LB-400360","Logan Airport Terminal C East Boston, MA 02128","02128",42.3671734,-71.0179369,"1","Harborside Drive","Boston","Massachusetts","02128"
"LB-353657","50 Lewis St., East Boston, MA 02128","02128",42.367264,-71.0407879,"50","Lewis Street","Boston","Massachusetts","02128"
"LB-142550","411 D St., Boston, MA 02210","02210",42.3447376,-71.0435166,"413","D Street","Boston","Massachusetts","02210"
"LB-98876","Logan Airport Terminal C East Boston, MA 02128","02128",42.3671734,-71.0179369,"1","Harborside Drive","Boston","Massachusetts","02128"
"LB-456653","266 Newbury St., Boston, MA 02116","02116",42.3491798,-71.0831909,"266","Newbury Street","Boston","Massachusetts","02116"
"LB-456543","3698 Washington St., Jamaica Plain, MA 02130","02130",42.303155,-71.1107444,"3593-3615","Washington Street","Boston","Massachusetts","02130"
"LB-456760","10 Shattuck St., Boston, MA 02115","02115",42.3354375,-71.1044172,"25","Shattuck Street","Boston","Massachusetts","02115"
"LB-126410","Logan Airport, Terminal B East Boston, MA 02128","02128","","","","","","","None"
"LB-456202","1448 Dorchester Ave., Dorchester, MA 02122","02122",42.3011294,-71.059742,"1448","Dorchester Avenue","Boston","Massachusetts","02122"
"LB-456201","33 Hancock St., Dorchester, MA 02125","02125",42.3142964,-71.065836,"33","Hancock Street","Boston","Massachusetts","02125"
"LB-99263","15 Union St., Boston, MA 02108","02108",42.3608866,-71.0566798,"17,21","Union Street","Boston","Massachusetts","02109"
"LB-99347","110 Dorchester St., South Boston, MA 02127","02127",42.335126,-71.0459636,"110;112","Dorchester Street","Boston","Massachusetts","02127"
"LB-456206","1231 River St., Hyde Park, MA 02136","02136",42.2561487,-71.1229106,"1231-1237","River Street","Boston","Massachusetts","02136"
"LB-102050","31 Saint James Ave., Boston, MA 02116","02116",42.3511124,-71.0711073,"31","Saint James Avenue","Boston","Massachusetts","02116"
"LB-454336","600 D St., South Boston, MA 02210","02210",42.3484478,-71.0398301,"600","D Street","Boston","Massachusetts","02210"
"LB-454719","281 Huntington Ave., Boston, MA 02115","02115",42.2681814,-71.1179429,"281","Huntington Avenue","Boston","Massachusetts","02137"
"LB-456210","3840 Washington St., Jamaica Plain, MA 02130","02130",42.303155,-71.1107444,"3593-3615","Washington Street","Boston","Massachusetts","02130"
"LB-454197","148 Brookline Ave., Boston, MA 02215","02215",42.344574,-71.1008236,"148","Brookline Avenue","Boston","Massachusetts","02215"
"LB-99082","147 Hanover St., Boston, MA 02108","02108",42.3617706,-71.0569489,"147","Hanover Street","Boston","Massachusetts","02108"
"LB-454178","742 - 744 Columbus Ave., Mission Hill, MA 02120","02120","","","","","","","None"
"LB-454607","296 Washington St., Brighton, MA 02135","02135",42.3512152,-71.1694072,"648","Washington Street","Boston","Massachusetts","02135"
"LB-454572","1616 Dorchester Ave., Dorchester, MA 02122","02122",42.2953804,-71.0613816,"1616","Dorchester Avenue","Boston","Massachusetts","02122"
"LB-99850","639 Tremont St., Roxbury, MA 02118","02118",42.3356687,-71.0869956,"","Tremont Street","Boston","Massachusetts","02115"
"LB-102000","303 Columbus Ave., Boston, MA 02116","02116",42.3466997,-71.0745397,"303","Columbus Avenue","Boston","Massachusetts","02116"
"LB-454582","1 Peabody Sq., Dorchester, MA 02124","02124",42.286105,-71.0637074,"1","Peabody Square","Boston","Massachusetts","02124"
"LB-99051","140 Seaport Blvd., Boston, MA 02210","02210",42.3526687,-71.0475604,"55,57","Seaport Boulevard","Boston","Massachusetts","02210"
"LB-99061","172 - 174 W Broadway South Boston, MA 02127","02127",42.3376545,-71.0490301,"368","West Broadway","Boston","Massachusetts","02127"
"LB-101652","821 Washington St., Boston, MA 02111","02111",42.3488946,-71.0642452,"821","Washington Street","Boston","Massachusetts","02111"
"LB-101924","607 Tremont St., Roxbury, MA 02118","02118",42.3356687,-71.0869956,"","Tremont Street","Boston","Massachusetts","02115"
"LB-454574","230 W Broadway South Boston, MA 02127","02127",42.339809,-71.0519,"230","West Broadway","Boston","Massachusetts","02127"
"LB-454191","329 Huntington Ave., Boston, MA 02115","02115",42.2667987,-71.1170339,"329","Huntington Avenue","Boston","Massachusetts","02136"
"LB-98913","148  STATE ST, BOSTON, MA  02109","02109",42.3593344,-71.054186,"148","State Street","Boston","Massachusetts","02110"
"LB-451118","2565 Washington St., Roxbury, MA 02119","02119",42.3264869,-71.087901,"2565","Washington Street","Boston","Massachusetts","02119"
"LB-132","","None","","","","","","","None"
"LB-99863","636 Beacon St., Boston, MA 02215","02215",42.3494682,-71.0952586,"636","Beacon Street","Boston","Massachusetts","02215"
"LB-447650","1 Beacon St., Boston, MA 02108","02108",42.3574589,-71.0652642,"34 1/2","Beacon Street","Boston","Massachusetts","02108"
